year(Start.Date),Member.ID,avg_overall_bet,Full.Name,Age,Gender,RT.Affiliation,Profession
1924,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1925,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1926,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1927,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1928,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1928,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1928,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1929,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1929,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1929,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1930,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1930,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1930,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1930,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1931,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1931,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1931,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1931,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1931,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1931,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1932,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1932,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1932,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1932,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1932,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1932,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1933,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1933,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1933,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1933,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1933,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1933,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
1934,MEM0116,0,Antoni Leopold,72,M,Opposition,Academic Agriculture
1934,MEM0146,0,Edmund Jan Osmańczych,75,M,Opposition,Journalist
1934,MEM0163,0,Jan Rosner,83,M,Opposition,Academic Economics
1934,MEM0173,0,Władysław Siła-Nowicki,75,M,Government,Lawyer
1934,MEM0187,0,Stanisław Stomma,81,M,Opposition,Academic
1934,MEM0206,0,Jerzy Turowicz,86,M,Opposition,Journalist
1934,MEM0210,0,Zofia Wasikowska,78,F,Opposition,Lawyer
